id,text,label,origin,type,language,split
ja_15727,'ルル頑張ってね👍クラに会いたいなぁ',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
zh_2315,灰指甲怎么制,0.0,SMM4H_2026,120ask,zh,SMM4H_26_dev
ja_13301,'あと1枠どうしよ…ガウェイン用に打撃アップ継承がお手軽だけど、ルルの乗り換えかんがえると打撃だともったいない気も…なやましい,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_16427,'わー！ルル太さんと一緒🥺💕💕嬉しいですん🥺💕💕💕甘いお酒大好きです！！私がほんまに好んで飲むのカシオレなんですよー！😍💕💕💕💕',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
de_469,"Liebe <user>, oh Mann. Das ist aber auch ein Mist! Aber wie <user> schon gesagt hat. Wir sind nicht alleine! Ich glaube auch, dass uns die Wechseljahre anfälliger machen!? Ich vermute, dass wir insgesamt etwas langsamer treten müssten, aber daran haben wir uns noch nicht gewöhnt! Ich jedenfalls vergesse einfach dass ich auch mal ein paar Ruhepausen gebrauchen könnte. Vielleicht ist das der Schlüssel? Ich wünsche dir gute Besserung! Liebe Grüße <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
ja_12010,'実物がめっちゃ可愛かったのがショコラーラ、写真で見るとめっちゃ好みなのがキャンディールル…',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
de_610,"Mir geht es genau wie dir .Bin seit 5 Jahren in wj uns seit März geht es mir sehr sehr oft schlecht im Moment mit herzrasen kopfdruck weinerlich ängstlich anspanung Unruhe und nackenverspaningen habe seit heute 24 Stunden blutdruck Gerät Blut und Urin wurde heute genommen da meine Hausärztin auch nicht weiss was im Moment los ist mit mir .fahre im September im Urlaub und will auch nicht fahren da es mir schlecht geht ,hoffe das es sich bessert bis dahin .weiss manchmal nicht mehr weiter es ist alles so anstrengend .viele liebe grüße",0.0,LREC2022,forum post,de,SMM4H_26_dev
ru_5153,"Вроде как по описаниям и действующему веществу эффект должен был быть, но увы... В инструкции так все расписано об эффективности препарата, вот она.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
de_411,"hallo <user>, lass dir und deinem Körper Zeit sich von der OP zu erholen. Lass dich von NICHTS und NIEMANDEN im Moment unter Druck setzen !! i Ein Mittagspausenspaziergang ist eine derartige OP nicht - auch wenn viele das erzählen. Du wirst ja noch Gelegenheit finden, deinen Arzt zu dieser dauerhaften zusätzlichen Abnahme von 5 KG zu befragen. Ich bin ehrlich gesagt, mehr als neugierig auf die Anwort. Sei so lieb und schreib mal dazu. Dir viel Erfolg und ein schönes Ergebnis lg <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ru_1566,"Вкус необычный, дочка сначала не могла его пить, но хочу заметить то что она у меня не любительница всяких сиропов и суспензий, ей проще выпить таблетку.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
zh_2650,维生素AD,0.0,SMM4H_2026,120ask,zh,SMM4H_26_dev
de_324,"Hallo <user>, das mit dem Auf und Ab kenne ich auch zu gut. Es geht mir aber durch die Hormone besser. Merke zwar Periode und Eisprung. Was mir gut geholfen hat Ohrakupunktur. Wünsche dir einen schönen Lg <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ru_4351,"Рекомендую всем, кто имеет подобные проблемы использовать оксолиновую мазь.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_13386,'ルルぴさんありがとう！！！彼女がまた同じことしてくれたら今度はVARもチェックして2度楽しみます…………',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_586,@USER________ @USER______ @USER________ I feel sorry for you. But not as much as myself. My team name in Lunesta cause I have all sleepers.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_315,@USER____ I'm on Pristiq and I'm on the pill too remember. So can't mix with the two.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_2014,'ナロンさんありがとうございます🍀頑張ります🌟顔は絶大に違いますが肌だけでもガッキーに😭',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
fr_396,"Je suis rassurée de savoir que je ne suis pas la seule à avoir des problèmes. Maintenant, je prends toujours du togal, ça aide aussi beaucoup et du calcium. Mais les gouttes de chirofossat, je les achèterai dès demain. merci encore Bises <user>",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ru_2097,Врач прописала моей дочке 4 лет принимать Циклоферон.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_14869,'1枚目のSRはメタルがルルモン（黒）黒色の究極体で進化時に進化元を2枚破棄して、コスト6以下を一体消滅か出来なかったらセキュリティを破棄できる強いデジモンだよ!,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_10963,Сальбутамол это обычный препарат от астмы. Устаревший. Входит в состав многих аэрозолей от астмы. Типа Вентолин. Не самый сильнодействующий. К стеройдам он тем более не относится.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11268,А у нас в шараге есть парень и у него на кофте написано: ксанакс /по английски/ вот она мне нравится,0.0,RuDReC,tweet,ru,SMM4H_26_dev
de_543,"Hallo, ich habe eine Frage die mir auf der Seele brennt. Wenn ich mich auf die linke Seite lege bekomme ich in letzter Zeit sehr häufig Herzstolpern. Ich muß dazu sagen, daß ich arge Probleme mit der BWS und der linken Schulter habe. Auch schmerzen die Rippen oft. Hat jemand von Euch auch schon solche Beschwerden gehabt oder kennt das Problem? Und wenn ja, was kann ich machen? Das Ganze macht mich total irre. Ich habe drei Kinder zu versorgen und auch sonst viel Stress bis hin zu Panikattacken. Über ein Rückmeldung wäre ich super dankbar.",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_252,"Noch was -habe die gleichen Probleme wie Ungelernter Muskel und Gelenkschmerzen heftige Übelkeit und Benommenheit . Angeblich sei alles psychosomatisch - da kann ich nur lachen,denn im gleichen Atemzug sagt man mir das eine HET Erleichterung bringen könnte. Also mein Vertrauen in Ärzte ist ganz schön angeknackst-da hat doch jeder nur sein Fachgebiet und schaut nicht über den <user>. Ganzheitlich wäre schön..LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
en_749,Spinkick your somber self with NEW Mountain Dew® Serotonin Smash! *cut to kid smiling manically* Is the Dew in You(R BRAIN) :contains Paxil:,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
de_519,"Hallo <user>, danke für deine lieben Wünsche. Ich bin der Meinung, der Krebs darf mein Leben nicht bestimmen, ICH will ihm zeigen wo der Hase läuft. Deine Antwort gibt einem dann auch mal wieder richtig etwas Hoffnung. Wir dürfen uns einfach nicht unterkriegen lassen. Es muss alles gut werden! L.G. <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ja_3244,'9月の予定・3日イブステ緑公演・4日ルナライ夜・7日イブステ青公演です',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_8322,"@avoskresenskay2 @anyamerkulovva о, триттико давно принимаешь?",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_6575,'リツキサン入りましたー副作用がすぐ出る場合があるらしいけど(アレルギー症状)その為にレスタミン飲んだから大丈夫でしょう',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_15864,'✩⃝変異株に負けるなパブロンに負けるなルルに負けるな変異株は製薬会社の為にあるような物だ！ブームに乗り遅れるな！僕は相変わらずルル３錠派だ😉,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_8761,'トローチとベンザブロックを抱いて寝ます',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_10970,"Качу на работку, проспала шо пиздец (спасибоньки, сероквель).  А во мне беснуются слабаки и кое-что еще (хули б нет, когда да?). Ех, люблю жизнь.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
de_461,"Hallo <user>! Denke schon,daß es der Beginn der Wj ist,ab dem 40.Lebensjahr verändern sich die Hormone. Als ich in dem Alter war,wußte ich darüber quasi nix. Mein jetziges Wissen darüber habe ich mir in letzter Zeit hier u. auf anderen Internetseiten angelesen. Richtig bewußt angefangen hat es bei mir vor 2 jahren u.a. auch mit Nacken-,Muskelproblemen,Schwindel etc.Konnte es nicht zuordnen,bin v.Arzt zu Arzt,ohne Erfolg. Hab´s so hingenommen,bis ich letztes Jahr im OKT beim Endokrinologen Hormonstatus hab machen lassen u. dann hatte ich endlich ´ne Diagnose! Erst synthetische Hormone bekommen,nix gebracht u.seit 7 Wochen nehm ich jetzt Gynokadin u. Famenita. Über die Mirena habe ich nur gelesen,daß sie nicht gut sein soll u. Probleme machen kann. Hashi kann auch Progesteronmangel machen. Famenita gibt es auch als 200 mg. Wie wendest Du es denn an? Einen trockenen Mund hab ich immer nachts. Das 'Marathongefühl' kenn ich auch. Mal hab ich Puddingbeine,mal tun mir die Beine weh. Meine Arme fühlen sich schwächer an,wenn ich was hochheben will. Magnesium soll man mind.800 mg tägl.nehmen. Aber auch andere Nährstoffe/Vitamine sind wichtig in WJ:.Die Verdauungsprobleme stören mich nicht ganz so. Nehme ja auch noch nicht lange Hormone:Aber ich kann Dir nur raten einen Hormonstatus machen zu lassen,vielleicht brauchst Du ja auch schon Östrogen. Das war jetzt auch viel,aber vielleicht hilft`s Dir ja weiter. Bin auch immer beruhigt hier zu lesen,daß man nicht alleine ist. Sonst wüßte ich immer noch nicht,was mit mir los ist. Gute Nacht v. <user>!",1.0,SMM4H_24_de_train,forum post,de,SMM4H_26_dev
ja_9561,'はらいっぺーやよい軒食ったら眠くて眠くて眠くて久しぶりにエスタロンモカきめてんんんんんハイテンション！！！！,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_6852,"Лучший завтрак - это кофе и пара капсул флуоксетина:3 и все сразу так хорошо, хочется горы сворачивать!",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4983,"Совершенно не удобно применять первые два-три дня, получается чуть ли не каждые два часа нужно ходить с таблеткой во рту!",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_11782,'それこそ天井届くね😌場所取らなくていいかも？（？）ルルは小さいの3つ買ってタワー作るつもりだったんだけどこれ見ちゃって大きいの欲しくなった🤗心臓じゃなくて私の部屋がぬいぐるみで爆発寸前だわ,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_598,@USER________ @USER__________ i couldn't take lamictal 1 week into it i got the rash.a rush trip to the er.6 months till rash was gone.,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_9701,"А спонсор моего загара - фотосенсибилизация. Ципрофлоксацин в мае - и на море приезжаешь, будто с моря 👌",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11639,про потерю веса от тироксина это конечно интересно.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
fr_154,"Salut tout le monde, j'ai une question concernant un problème avec mes dents. Après avoir attendu et repoussé pendant longtemps, mes dents de sagesse ont finalement été extraites. Malheureusement, ce n'est qu'après que mes dents aient été déplacées dans la mâchoire inférieure. De plus, je crains depuis longtemps pour mes gencives. Il y a environ 2 ans, mon dentiste m'a dit qu'elles avaient l'air normales. De plus, je pense que je grince souvent des dents la nuit, ce qui contribue peut-être aussi à cela. Maintenant, en ce qui concerne mon problème réel, l'incisive centrale inférieure gauche bouge et cela ne me laisse pas tranquille depuis deux semaines, j'ai déjà pris rendez-vous chez le dentiste mais ce n'est malheureusement pas avant environ trois semaines. Est-ce que je dois m'attendre à perdre une dent à l'âge de 20 ans, est-ce que cela va revenir à la normale ou est-ce que toutes les incisives inférieures sont concernées ?",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ja_5834,'イブの夜におでん🍢！呑兵衛の鏡！',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_8834,И всем по упаковке Тамифлю,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8855,А спонсор моей активности - Алпразолам. Алпрозолам - моя активность как бог. Ее нет.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2366,"Профилактика и лечение гриппа и ОРВИ у детей и взрослых. Да я соглашусь, что для профилактики он подходит может быть я не пробовала, но ни как ни для лечения. У меня как то заболел ребенок, по телевизору все крутили рекламу противовирусного средства, думала новинка, должно действовать. Решила купить, закапала в нос, вообще ни каких изменений, как заложенность была, так и осталась, да и на улучшения ни как ни по действовало. Плюс к тому есть побочны действия, как аллергия, так что я считаю у меня вышло, только деньги на ветер. Может быть кому то и понравился, помог препарат, утверждать и спорить не буду, но на моем примере оказался не эффективный.",1.0,RuDReC,review,ru,SMM4H_26_dev
ja_20130,'ルルカンのソウルがエクサじゃない時点でもうわからん',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_11358,"Когда забываю воспользоваться симбикортом, успокаиваю себя тем, что так экономнее.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8323,"Или это ипохондрия, потому что дозировка того же кветиапина маленькая, не сотка же, хотя под соткой я бы спала сурком и не возникала. А так я не сплю, не ем, злюсь на кота, слышу звуки и чувствую запахи, что тоже бесит",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_17180,'ありがとうございます*.+ﾟ迷いはなく、わりとスムーズに転職できたんですが、やっぱりルルの調子が違う（良い）のが本当によかったなぁと思います(๑´&gt;᎑&lt;)🙌💖',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_13281,"Диклоран плюс Два дня - и ты как огурец бегаешь (проверено на моем колене после падения хд) Около 250 рублей??? Но оно реально того стоит, обезболивает от души",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_12943,'昨日は喉の痛みを治すべく、いろいろ対策したら、今朝はとりあえず痛みは無くなった😃晩ごはんはウドンで体を温めて、ルルを飲んで、寝る前にイソジンを直接喉の奥に塗って、マスクをして寝ました😃',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_8418,"Продам лекарственные препараты: препарат для компьютерной томографии Триомбраст 2 ампулы за 750 рублей, / ингалятор лечебный Будесонид Изихейлер 2 штуки 700 рублей за один, ингалятор Будесонид Интели  4 штуки 250 рублей за один. По вопросам писать в лич.. https://t.co/aDA8zUpoMP",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_15371,'REQUEST*ˊᵕˋ*King&amp;Prince*ˊᵕˋ*世界が待ってる☆☆｡.:*･ﾟ🖤*:.｡｡.:*･ﾟ🖤｡.:*･ﾟ🖤*:.｡君にありがとう/koi-wazuraiIpromise/BeatingHearts｡.:*･ﾟ🖤*:.｡｡.:*･ﾟ🖤｡.:*･ﾟ🖤*:.｡ルル②33',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_179,'そうなんだね！ブロンとかコンタックとかに挑戦してみたいなぁ',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_9014,'どぅるるるるるるるるるしゃきーん！アネトンせき止め顆粒！',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_8974,"Сап /b Сегодня мы в нашей программе/треде выясним как и где покупать/получать лекарства требующие рецепта Паксил без рецепта. Различными методами от простых до непростых, в мухосрани или миллионнике. Послушаем мудрых и опытных, посмеёмся над диванными ба",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_9250,'やっぱり私にはアネトンが最強やったな。アレグラやClaritinとかいっちょん効かんもん。アネトンはAmazonでも売っとらんからな…詰んだわ…',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
fr_327,<user> Chère <user>. D'où venait donc ton champignon à chaque fois ? Ce que tu écris m'a empêché jusqu'à présent d'utiliser la nystatine. La plupart des personnes atteintes de mycose écrivent une aggravation. Puis ça recommence. Tes sensations désagréables ont-elles un rapport avec le champignon ? Et que t'a prescrit ta thérapeute ? Désolé pour toutes ces questions ? Bises <user>,0.0,LREC2022,forum post,fr,SMM4H_26_dev
ru_10442,@sktchv есть название антидепрессанта — прозак  пила одно время,0.0,RuDReC,tweet,ru,SMM4H_26_dev
fr_394,"Bonjour à tous, merci pour vos réponses. Cela ne me convient donc pas. Le médecin et moi essayons actuellement de trouver un meilleur dosage hormonal pour moi, car les dernières valeurs étaient trop élevées et la dose trop importante. Il m'appelle aujourd'hui avec les nouvelles mesures oestrogène 15 progésterone 1,5. Il pense que c'est beaucoup trop bas et que je ne peux pas m'en sortir comme ça. Je passe maintenant à l'alcool. Avez-vous l'expérience de savoir si de grandes quantités (je pense à 1 ou 2 litres par jour) sont compatibles avec les hormones ? Honnêtement, j'en ai vraiment marre. Bises",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ja_12978,'ルルよりダメージでてない',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_6396,'レスタミンODしたいよぅ😭😭',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_3995,'イブも安定に仕事ですが、今日電車急停止してすっ転んだ時に助けてくれたおじ様に朝からときめきました。ありがとうございました。これで今日はもうリア充です。',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_2356,"Мне таблетки не подошли, они затуманивают рассудок, вызывают заторможенность, но с моей бессонницей они не справились.",1.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_9119,'長期間飲むのでなければ、一度アネトンを飲むのもおすすめかと花粉症じゃなくても気温差とかでも早めに飲むとまあまあ聞いてくれるあと背中から首筋にかけてを温めるといいかも',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_1349,Эффект сразу поразил.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_8288,'ドリエルなんか懐かしい…',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_8383,'ベンザブロックはミルクボーイをクビにしたのか。',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_6687,'モンスターなんかより強力なエナドリパープルドリンク通称「リーン」液体のコデインをソーダで割るだけ甘くておいちい日本だとトニンがバナナ味でおいちいし安い',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_12939,"А почему осельтамивир(боже какое отвратительное название) не назначаешь? Как и все остальные видимо, потому что первый раз слышу про него)",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_17371,'くそウゼェチュートでせっかくC.C.引けてルルピックで虹がトシゾォはマジゴミそり抜けんなモブめ',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_5571,"Мошенничество это ещё не так страшно. Когда при болях в животе советуют принимать обезболивающее - это преступление. Одно время реклама имодиума по всем каналам шла, слава богу прекратили. У пациентов после принудительного прекращения поноса при отравлении температура поднималась",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_18432,'「ねえねえ、こないだ北海道の古生代シルル紀末期から中生代白亜紀末までの地層調査したよね？頭足類で平らな巻き貝の形をした化石か何か発掘できた？」「ナーンモナイト」',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_9427,'レッドブルなんかよりエスタロンモカ服用したほうが効果あるって何年も前から言ってる',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
fr_284,"bonjour <user>, comme tu le décris, j'ai déjà eu ça plusieurs fois, surtout le soir. je ne m'en inquiète pas non plus, c'est juste la peur quand ça me pique tout d'un coup comme ça, d'ailleurs toujours l'œil gauche chez moi. Bises",0.0,LREC2022,forum post,fr,SMM4H_26_dev
de_535,"Hallo <user>, diese Miss-Empfindungen gehören leider auch in die lange Symptom-Liste der WJ. Ich habe schon länger Parästhesien in Armen und Beinen, nicht ständig, aber leider ständig wiederkehrend. Wenn Du neurologisch ok bist u. dies vlt. sogar abgeklärt wurde, musst Du Dir keine Gedanken machen. Unser Körper spielt uns diverse Streiche, das veg. Nervensystem reagiert empfindlich, ich habe daher mit allen Praktiken, die dieses Nervensystem zusätzlich stören bzw. beeinflussen könnten, keine guten Erfahrungen gemacht (z.B. Akup., bestimmte Massagen wie auch Shiatsu usw..) Aber jeder Mensch reagiert natürlich anders. Gute Besserung ! LG <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
en_731,oh u sing in the shower? i get sang to... - latuda,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_13895,'なんでファーストピックしたルルが相手に3スキも当てずに2スキも打たないでcs取るために1スキ打ってんのマージでトロールやめてくれ',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_114,"Mylan-Paroxetine, check. Pms-Clonazepam, check. Apo-Pantoprazole, check. Aleve, check. Liquid NyQuil, check. If I don't sleep, I'm not human",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
de_167,avara hat auch nicht sehr andere nebenwirkungen es ist genauso wie mtx ein immunsuppressivum bzw. zytostatika,0.0,LREC2022,forum post,de,SMM4H_26_dev
fr_271,"Bonjour <user> J'ai aussi ce problème en ce moment. J'ai eu deux hémorragies en décembre et la deuxième fois, j'ai cru que j'allais me vider de mon sang. J'étais complètement désemparée et j'ai demandé conseil à ma thérapeute. Elle m'a conseillé de faire mélanger 50 g d'achillée et 50 g d'alchémille à la pharmacie et d'en boire 4 tasses par jour jusqu'à ce que les saignements diminuent, puis seulement 2 tasses par jour. Au bout d'un jour, elles étaient déjà nettement moins nombreuses après que quelques morceaux (je ne connais pas d'autre terme) se soient détachés et le deuxième jour, elles ont complètement cessé le soir. En tout, je les ai eus pendant 6 jours. Je dois maintenant continuer à boire de l'achillée millefeuille pendant un certain temps et, avant les saignements ou au début des règles, de nouveau de l'infusion d'alchémille. L'alchémille ne doit jamais être consommée à haute dose pendant plus de 4 semaines. Peut-être que cela t'aidera aussi. Une autre possibilité serait la bourse à pasteur, donc des dragées de Styptysat que je me suis également procurées mais dont je n'ai plus besoin.",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ru_6135,думал что забыл баллон вентолина а он родненький со мной я аж выдохнул если бы не взял может быть уже бы и не выдыхал,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6882,Баклосан - это зло. Особенно отходняки с него. По возможности старайтесь избегать упарывания баклосаном.,1.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_17913,'アセトなんとかか入ってる薬がないのでバファリンとルルで戦ってる！ゲームさせろーい！！＼(^o^)／',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_13251,"Ну, я фенотропил с кофеином постоянно наслаивал на вискарь. Но тут препарат поинтересней, паксил.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4804,Общее впечатление : Суровый препарат!,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10277,"въебала в пять утра перед сном 200 мг кветиапина и вот уже три часа дня, я не очень давно таки выволокла себя из теплой кроватки, все утро шел дождь, я пару раз просыпалась, но потом засыпала обратно. охуенно. чувствую себя плюшевоватной, но отдохнувшей.",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_18312,'ルルド先生が待機開始しました。08月10日14:00',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
de_101,"Liebe <user>, ich schicke dir auch beste und liebste Wünsche zur Genesung. Die Beschwerden, die du schilderst, haben tatsächlich viele nach OP und Narkose. Wird bestimmt bald besser. Schön, dass deine Männer dich umsorgen können. Das mit der Eingewöhnung deiner Mutter wird bestimmt auch werden. GLG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ru_11781,бессоница + ксанакс + мелатонин + велаксин + моя тупая башка = самые ёбнутые и страшные галлюцинации что я когда либо видела,0.0,RuDReC,tweet,ru,SMM4H_26_dev
fr_96,Combien de temps cela a-t-il duré pour toi et quelle en a été la cause ?,0.0,LREC2022,forum post,fr,SMM4H_26_dev
en_924,he needs some Cymbalta too. #depressionhurts,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
de_65,"Ok, ich kenne mich mit Östrogen-Substitution noch nicht so aus, weil ich es selbst, wie gesagt, noch nicht nehme. Aber so viel ich schon mitbekommen habe, ist 50 mikrogramm eine verhältnismäßig niedrige Menge, oder? Man darf gespannt sein, wie dein Östrogenwert ist! Allerdings ist da ja auch nicht 100% drauf Verlass, weil es ja gilt: Es müssen die Beschwerden behandelt werden und nicht der Blutwert, weil der stark schwanken kann und nur Momentaufnahme ist. Je nach dem, was sich morgen da herausstellt, würde ich auch das mit dem Östrogenwert und der Pflaster-Dosis u. Östrog.-Progest.-Verhältnis ggf. nochmal den <doctor> fragen, was er meint.(Wegen Utrog. hast du ihn ja auch schon gefragt, wie ich gesehen habe.) LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ru_6271,"48. Ненавижу тех, кто вечно на позитиве. Как будто ксанаксом обдолбались",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_13199,"Лорик, повторю названия: Париет, Разо, Нексиум или любые аналоги, купи, они стоят порядка 20 шекелей на ваши деньги",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_13598,'ルルとかお好きなように呼んで☺️なんて呼んだらいい？',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_13340,"производными. НЕ амфетамином, НЕ декстроамфетамином, НЕ метамфетамином, НЕ САМОЛЕЧЕНИЕМ ТЯЖЕЛЫМИ ПСИХОСТИМУЛЯТОРАМИ.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3055,"Он удобен в использовании, можно разводить в любой жидкости (кампот, чай, сок и тд), лишь бы ребенок выпил.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_11349,Ставим ставки! Целая пластинка флуоксетина убьет меня или я чисто схожу поблевать пару раз и норм будет,0.0,RuDReC,tweet,ru,SMM4H_26_dev
en_364,"@USER________ cialis, viagra, prozac &amp;amp; many more medications that do not require a prescription! #eva#",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_17755,'フルオで5分半か...即席鰻重にしてはよくやってるなシコルル外す関係で初速が終わってるのがやや痛いけど',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_6669,"Система ""Оранж"" работает уже более пяти лет и к реформе не имеет отношения. Вам нужно у лечащего врача выписать рецепт на бесплатный Серетид и получить его в аптеке - это и будет проверка работы реформы. Желаю удачи.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9180,"#метформин когда твоя полочка уже кончится, а?",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6866,"@a__elz пока ты мешаешь мне жить, я мешаю ксанакс со льдом  (лёд - метамфетамин)",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8929,"В чужом глазу соринку видим, а в своем нужен ксанакс",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7872,"Прозак же только по рецепту продают? почему в разных источниках пишут разные ответы, что за",0.0,RuDReC,tweet,ru,SMM4H_26_dev
fr_392,"Salut <user>, j'ai déjà ressenti ces douleurs au tibia, comme si j'avais été frappé de plein fouet, mais elles étaient indépendantes de l'effort. Il est donc tout à fait possible d'attribuer ces douleurs au rhumatisme, mais je me présenterais à nouveau chez un orthopédiste afin d'exclure toutes les autres possibilités. Cependant, je trouve que fin août est très tard, ton orthopédiste n'a pas de remplaçant ? Je sais que pendant les vacances d'été, cette question est un peu présomptueuse. je te souhaite un week-end de soulagement de la douleur <user>",0.0,LREC2022,forum post,fr,SMM4H_26_dev
