id,text,origin,type,language,split
fa_10268,سلام من علاعم ملانوما دارم ميخواستم بدونم ميتونيد درمان کنيد که نميرم :(,SMM4H_2026,forum,fa,SMM4H26_test
fa_10269,4 روز تاخير در پريود دارم ولي هم دل درد دارم هم کمر درد هم نفخ ميکنه دلم زنجبيل دم کرده خوردم ولي تغييري نکرد همچنان دل درد دارم چيکار بايد بکنم,SMM4H_2026,forum,fa,SMM4H26_test
fa_10270,سلام خسته نباشيد من پريوديم 10روزه تموم شده ولي وقتي رابطه جنسي داشتم فرداش خونريزي افتادم بايد چيزي مصرف کنم يا مشکلي پيش اومده,SMM4H_2026,forum,fa,SMM4H26_test
fa_10271,سلام،همه ازمايشات من و همسرم سالم است غير نتيجه عکس رنگي ،با توجه به اينکه مايل به اي وي اف نيستيم آيا آنتي بيوتيک و فيزيوتراپي کف لگن و دياترمي رحم تخمدان کمک کننده براي بارداري طبيعي من هست؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_10272,درد سياتيک دارم چند روز پام فلج شده از درد از اهواز هستم اگه علاجي هست بيام خدمت شما,SMM4H_2026,forum,fa,SMM4H26_test
fa_10273,سلام از ماه رمضان امسال 1404 تا حالا سرمعده ام ترشح خلط داره دائم بايد گلو صاف کنم  کمي سوزش هم دارم ولي بيشتر خلط اذيتم ميکنه پزشک داروي شربت ضد اسيد تجويز کرده ولي فايده ه اي نداشت  الانم کپسول جوارش خبيث الحديد و اطريفل گشنيز استفاده ميکنم دو بار در روز  فعلا بهبودي نديدم لطفا راهنمايي کنيد سه بار آندوسکوپي در 5 سال گدشته شدم تشخيص عصبي بودن معده هست ممنون از شما,SMM4H_2026,forum,fa,SMM4H26_test
fa_10274,با سلام خدمت دکتر عزيز بنده يه 8 ماهي ميشه تو چشمام يسري مشکلاتي بوجد اومدن از قبيل دونهاي سياه تو ميدان ديد وقتي که به اسمون يا صفحه سفيدي نکا ميکنم واضح ميبينم وقرمزي مداوم هردو چشم ويکم تاري ديد دارم به پزشکهاي مختلفي مراجعه کردم ولي هنوز خوب نشدن يکبار يکي از شاگردانتون تو شهرستان بندرو ارجاع دادن به شما تو بيمارستان رسول اکرم که شما حضور ندايشتيد خواهشمندم يه راهنمايي بکنيد در صورت لزوم يک وقت قبلي برايم رزرو کنيد با تشکر,SMM4H_2026,forum,fa,SMM4H26_test
fa_10275,سلام من آرنج تنيسي دارم سه هفته گچ گرفتم ولي بازهم درددارم ودستم بعد ازگچ خشک شده چه درماني پيشنهاد ميکنيد,SMM4H_2026,forum,fa,SMM4H26_test
fa_10276,چند روزي هست فشار خونم بين 13/8الي14/9در نوسان است و در گوشم ورز ورز دارم سن من 51وزنم 97 و سابقه آسيب عصب گوش راست دارم ضمنأ دو طرف گيج گاه و ميان دو ابرو و دور کاسه سر هم درد دارم,SMM4H_2026,forum,fa,SMM4H26_test
fa_10277,سلام خسته نباشيد .ببخشيد بچه من الان 53 روزه اس. 11روزه بود که بردمش دکتر دست ها و پاهاش حرکات ريتميک داشت وقتي خيلي ميخوابيدبي حال بود و اون حرکات رو ميکرد و وقتي بهش شير ميدادم خوب ميشد.دکتر گفت تشنجه و12 روز بستريش کردن و گفتن مننژيت داره . و الان قرص فنوباربيتال بهش دادن که تا 1سال استفاده کنه ترسم از عوارض قرصه .والان چند شبه خيلي هيجان داره تا صبح نميخوابه .نوار مغز و آزمايش هم گرفتم .اگه بشه ميفرستم ببيند ازمايشات رو .خيلي ممنون ميشم بهم کمک کنيد,SMM4H_2026,forum,fa,SMM4H26_test
fa_10278,سلام خوبين دکتر خسته نباشيد من الان سونوگرافي براتون ميفرستم لطفا جواب بديد ميخوام برم شهرستان اگه مشکلي هست من شهرستان رو کنسل کنم ممنون ميشم,SMM4H_2026,forum,fa,SMM4H26_test
fa_10279,باسلام من بعد از آزمايش و سونو متوجه کبد چرب هستم و دارو هم استفاده ميکنم و به فرموده شما علتش با اين سن ارثي هست و با توجه به اينکه نهار و شام نمي‌خورم ميخواستم بدونم همين صبحانه بدون کره يا ميوه و شکلات چه چيزهايي جز پرهيز غذايي ميشه استفاده کرد سپاس,SMM4H_2026,forum,fa,SMM4H26_test
fa_10280,سلام وقت بخير دکتر جان من وزن 10 سال پيشم 58 کيلو بود و الان دقيقا امروز 80! آدم بسيار کم خوراکي هستم ، فعاليت بدنيم در 2 سال گذشته بخاطر درد سياتيک که پام رو درگير کرده بسيار کم شده ولي قبلا هم خيلي اهل ورزش نبودم ، شغلم هم  بشکلي هستش که دائما نشسته هستم. قبلا مشکل تيروئيد داشتم که با دارو برطرف شد و در آزمايش 6 ماه پيش هم همچنان نرمال بود! سنم 47 سال هستش قدم 165 و وزنم متاسفانه 80. واقا به کمکتون نياز دارم چون دارم ديونه ميشم از اين اضافه وزن. شما رو به خدا بدادم برسيد. ممنون . روز خوش,SMM4H_2026,forum,fa,SMM4H26_test
fa_10281,سلام دخترم 18ماهش ‌دندون درنيورده دکتر بردم بابت کلسيم وويتامين آزمايش گرفتن مشکل ويتامين هم نداشت,SMM4H_2026,forum,fa,SMM4H26_test
fa_10282,سلام خانم دکتر خسته نباشيد ميخواستم بدونم هزينه چربي به گونه وصورت چقدره,SMM4H_2026,forum,fa,SMM4H26_test
fa_10283,سلام دکتر من17سالمه و با شوهرم رابطه داشتم و بعد از خالي کردن اسپرمش  دوباره ادامه داديم  يعني براي بار اول که خالي کرد ابشو ممکنه باز هم وقتي نشستم ريخته شده باشه ؟الان شک دارم که اسپرم ريخته باشه يا نه ميخواستم بدونم امکان حاملگي وجود داره يانه و اينکه شش روز گذشته ميتونم با قرص اورژانسي اقدام به جلوگيري کنم و اينکه اگه ميشه چه قرصي و چگونه مصرف کنم؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_10284,با سلام وخسته نباشيد خواهري دارم 47 ساله هميشه از ناحيه پا رنج ميبرد  علائم مانند گز گز کردن سردي پا و بي حسي در پاهايش دارد يک بار به دکتر مراجعه کرده وام اراي شده دکتر گفت ديسک خفيف داره ولي ايشون چندين ساله از درد پا رنج ميبرد با فصل سرد هم دردش شديدتر ميشه,SMM4H_2026,forum,fa,SMM4H26_test
fa_10285,سلام دکتر. پدرم شصت سالشه بيماري هيدرو سفالي داره چند سال پيش mri گرفتيم رفتيم عمل کنيم. ولي خواهرام گفتن خطرناکه عمل شانت گذاري  و عمل نکرديم. الان ديگه کامل از حرکت افتاده اختيار ادرار نداره. نميدونم بايد چکار کنم. ايا قرص استراميذ برا بيمار خوبه؟ ايا ميشه هنوزم عملش کرد؟ 😔,SMM4H_2026,forum,fa,SMM4H26_test
fa_10286,30مرداد پريود شدم 3شهريور تموم شد همش 5روز خونريزي داشتم اين ماه پريود نشدم تست دادم‌مثبت شد الان چند هفتمه و چندم اين ماه برم براي برسي تشکيل قلب جنين,SMM4H_2026,forum,fa,SMM4H26_test
fa_10287,با سلام و احترام.  من مردي68 ساله و متاهل هستم .مدتي است رنگ اسپرم من ( مني ) بعد از انزال تقريبا قهوه ايي کم رنگ است و اين منو نگران کرده !هيچگونه سوزشي ندارم !,SMM4H_2026,forum,fa,SMM4H26_test
fa_10288,سلام ووقت بخير من ميخواستم بدونم که آيابراي افتادگي بيش ازحد سينه درماني وجودداره؟ بعد زايمانم دچار افتادگي سينه شدم وخيلي زياده طوري که حتي نميتونم روبه شکم درازبکشم  چون به سينه هام فشارميادودردميگيره,SMM4H_2026,forum,fa,SMM4H26_test
fa_10289,من فقط تخمدان هام ضعيفن ب غير از اين هيچ مشکلي ديگ ندارم آيا باردار ميشم چجوري باردار ميشم توضيح بده,SMM4H_2026,forum,fa,SMM4H26_test
fa_10290,سلام ميخواسم  غذا و خوراکيي هايي ک پر کالريننن و باعث پر شدن بدن ميشن معرفي کنيد ممنون,SMM4H_2026,forum,fa,SMM4H26_test
fa_10291,درود جناب دکتر. بنده چهار سال پيش نمره چشمم 75صدم بوده و الان که به دکتر مراجعه کردم مي گويند نمره چشمم شده 2. من بسيار نگران اين موضوع هستم. دليل اين مقدار ضعيف تر شدن چيست؟ چه کنم که در اينده باز ضعيف تر نشود دکتر تا ان جايي که من مي دانم 2 نمره چشم زياد ضعيف ي هستش درسته؟ سپاس از شما.,SMM4H_2026,forum,fa,SMM4H26_test
fa_10292,قيمت ارتودنسي فک بالا به علت فاصله بين دندان ها چنده؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_10293,سلام خانم دکتريک ونيم سال ازدواج کردم باردارنشدم مشکل نازاي دارم چندماه پريودي نامنظم دارم چندروزلکه بيني دارم دوروزپيش ي چيزي ازبدنم بيرون اومداندازه دوبندانگشت بود مثل ي تيکه گوشت سفت بودپايين شکمم کمي دردداره لطفن راهنماييم کنيدخيلي ميترسم,SMM4H_2026,forum,fa,SMM4H26_test
fa_10294,سلام ويروس hpv از چه راه هايي ميتواند منتقل شود ؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_10295,من سلام خسته نباشيد ببخشيد من 7 روزه پريود نشدم و تست 4 تا گذاشتم مثبت بوده و نوک سينه هام درد ميکنه ميشه تست از کيست تخمدان هم  مثبت باشه؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_10296,سلام وقتتون به خير من چند شب پيش بعد از خوردن انار احساس كردم دونه ي اون توي گلوم گير كرده و اذيت كننده بود كلنجار رفتن با لوزه هم برطرفش نكرد اما همون شب دچار لرز شدم و روز بعد بي حال و بي اشتها و تبدار بودم و گلودرد هم اضافه شد و با مشاهده ي گلو متوجه تورم لوزه ها شدم و به نظرم عفوني شده بود اما ابريزش و سرفه و عطسه ندارم به متخصص مراجعه كردم ايشون گفتن كه اين احتمالا شروع انفولانزا بوده و بعد از مشاهده ي گلو براي من ازيترومايسين 500 - 6 عدد تجويز كردن من سومين شب از گلودردم كه به نظرم داشت بهتر ميشد اما هنوز اذيت كننده بود ازيترومايسين رو شروع كردم و 2 عدد خوردم حالا ميشه گفت گلو دردم تقريبا برطرف شده جسارتا سوال من اينه كه با توجه به اينكه انتي بيوتيك ها داروهاي قوي و بعضا داراي عوارض احتمالي هستند و همينطور اينكه عفونت گلوي من ممكنه اصلا منشا باكتريايي نداشته باشه من ميتونم مصرف انتي بيوتيك رو قطع كنم ؟ به نظرم 6 عدد با دوز 500 براي گلودرد زياد مياد پيشاپيش از پاسخگوييتون سپاسگزارم 🙏🏻,SMM4H_2026,forum,fa,SMM4H26_test
fa_10297,باسلام بنده مدتي است که آلتم نعوض کامل نداره,SMM4H_2026,forum,fa,SMM4H26_test
fa_10298,سلام خسته نباشيد حدود يک ماه پيش متاسفانه تصادف کردم و شريان اصلي  پاه راستم پاره و از دو جا هم شکسته بود بعد از 7 ساعت توسط دکتر شجاعي فوق تخصص عروق در بيمارستان وليعصر عمل شدم و به دليل سوختگي شديد پا و شکستگي درد زيادي داشتم خواستم بپرسم مور مور گردن پام به چه دليل هست و کي ميتونم‌انگشتام‌و تکون بدم البته اکسيژن خود در انگشت پام 96 هست و پزشک هم از وضعيت عمل راًضي مي باشد,SMM4H_2026,forum,fa,SMM4H26_test
fa_10299,سلام من هفته گذشته اقدام ب بارداري داشتم ديشب و امروز صبح حالت تهوع داشتم از بارداري هس؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_10300,سلام وقت به خير، ميبخشيد، تحت شرايط اضطراب مقطعي براي شخصي که سابقه ي  فشار خون بالا نداره و طبق نوار قلب و اکو هيچ مشکل قلبي نداره آزمايش کامل خون و ادرار هم نورمال بودن مصرف چه قرص هايي قبل از شرايط استرس زا توصيه ميشه؟ چند روز ديگه بايد سونوگرافي انجام بدم دچار اضطراب ميشم در مطب هم اغلب همينطوره با وجود اين که بدون هيچ تحريکي در موقعيت هاي عادي فشارم بين 9 و ده هست اغلب اوقات ممنون ميشم اگر لطفاً راهنمايي بفرماييد. 🙏 سن :38 وزن:40 قد :150,SMM4H_2026,forum,fa,SMM4H26_test
fa_10301,چه دارويي بخورم که پريودم چندروز عقب بيفته,SMM4H_2026,forum,fa,SMM4H26_test
fa_10302,يه ماه پيش وقتي قرص اورژانسي مصرف کردم پريود شدم والان يه ماه ميگذره ک رحمم يکم ورم داره و پريوديم عقب افتاده,SMM4H_2026,forum,fa,SMM4H26_test
fa_10303,سلام اقاي دکتر من تو سن نوجواني خيلي خودارضايي کردم الان دوسالي ميشه متاهل شدم ولي زود انزالي حس نزديکي کردن رو ازم گرفته ممنون ميشم اگ راهکاري هست جواب بدين,SMM4H_2026,forum,fa,SMM4H26_test
fa_10304,سلام ببخشي چند وقته مادرم سر گيجه سنگين داره و گودي چشم زياد بنظرتون ممکنه بيمار شده باشد,SMM4H_2026,forum,fa,SMM4H26_test
fa_10305,سلام خانم دکتر من  يه دختر 17 ساله هستم هر ماه پريودي منظم داشتم اما اين ماه سه روزه پريوديم عقب‌افتاده  و باعث نگرانيم شده نميدونم چه کاري انجام بدم,SMM4H_2026,forum,fa,SMM4H26_test
fa_10306,باسلام ميخواستم بدونم دکتر نوار مغز EEG انجام ميدن .اگه انجام ميدن در کدام مرکز,SMM4H_2026,forum,fa,SMM4H26_test
fa_10307,سلام وقتتون بخير.پسر من 19 سال داره و تقريبا تو اين چند سال 3 بار دچار اين شوک عصبي شده ولي اين اواخر به دليل تنش هاي زياد اين شوک خيلي زياد شده.هر وقت اين مشکل پيش مياد بدنش سرد ميشه دستاش کبود ميشه و جمع ميشه به طوري که بايد يه چيزي تو دستش باشه که بسته نشه.و از مپ به پايين هم دستش سر ميشه.گريه  ميکنه و پاهاش بي اختيار ميشن و قلبش درد ميگيره ئ ضربان قلبش تند ميشه.اگر بهم لطف کنيد و بفرماييد که مشکل چيه و چطور ميشه کمکش کرد ممنون ميشم,SMM4H_2026,forum,fa,SMM4H26_test
fa_10308,آيا قند بالا ديابت کنترل نشده سايز چشم انداز ظاهري چشم تغيير مي دهد ريز مي کنه؟ قند600 قند ناشتاي 400,SMM4H_2026,forum,fa,SMM4H26_test
fa_10309,سلام، من دودکتر رفتم که يکي براي مشکل گوارش قرص رگفلور رو تجويز کردن و گفتن بعد ناهار مصرف شه از طرفي دکتر پوستهم، يک مکمل و ويتامين براي پوست و مو و ناخن دادن که گفتن بعد ناهار مصرف شه ميخواستم بپرسم الان اين دوتارو همزمان باهم مصرف کنم تداخل نداره؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_10310,باسلام روزتون بخير من خانم 22ساله اي هستم که پرولاکتينم مقدار کمي بالاست و بقيه ازمايشهايي ک دادم همه سالمه ميخواستم براي تنظيم قاعدگيم گياه پنج انگشت مصرف کنم منتها نميدونم اين گياه پرولاکتين رو افزايش ميده يا کاهش؟!اگه افزايش ميده مصرف نکنم..,SMM4H_2026,forum,fa,SMM4H26_test
fa_10311,پسر من در کلاس هفتم درس ميخواند ولي او اصلا در کلاس تمرکز ندارد وبه تدريس معلم توجه نميکندبا توجه به اين که من خودم هم اين مشکل را دارم والان تازه متوجه اين موضوع شده ام الان هم توانايي نشستن طولاني وگوش دا ن راندارم ولي نميخواهم فرزندم هم با مورد بالا برود,SMM4H_2026,forum,fa,SMM4H26_test
fa_10312,سلام خانم دکتر ميخواستم بدونم شما براي افزايش ميل جنسي مردان هم دارو تجويز ميکنيد ؟ همسرم خيلي سرد هست تو رابطه,SMM4H_2026,forum,fa,SMM4H26_test
fa_10313,سلام اقاي دکتر ببخشين مزاحم ميشم  پسرم خلط پشت گلو داره و خرخر ميکنه جوري که سينه مادرش و از دهنش بيرون ميکشه نميتونه نفس بکشه شير خشک گي گوز 1 ميخوره شير خشکش رو عوض کنيم ؟ و چه شير خشکي بهش بديم ممنون,SMM4H_2026,forum,fa,SMM4H26_test
fa_10314,سلام و درود بر شما. جناب دکتر پدر بنده از سن 9 سالگي دچاره در رفتگي لگن بوده و 6 سانت پاي راستشون کوتاه تر از پاي چپشون هسش خواستم اگر امکانش هست براتون راهنمايي بفرماييد و قابل ذکر هسش که ساکن شيراز هستن براي مراجعه حضوري سخته بيان تهران ممنون ميشم اگر شماره تماسي از شما داشته باشيم بتونيم مشاوره بگيريم ازتون ممنونم,SMM4H_2026,forum,fa,SMM4H26_test
fa_10315,من درآذرماه 96براي اولين با براي درمان پارکينسونم که لرزش شديد ست راستم بود دربيمارستان حضرت رسول اکرم(ص)به جناب دکترروحاني مراجعه کردم ،ايشان فرمودند فقط قرص مادوپال طبق دستورايشون مصرف کردم والحمدالله نتيجه مثبت گرفتم ورزش دستم متوقف شد،ولي متاسفانه بدليل عدم دست رسي به دکتر،مجبورشدم جهت تجديددارم به دکترهاي مغزواعصاب شهرستان خودم مراجعه کنم وآنها داروي ديگربه داروهاي اضافه کردن ودچارمشکل شدم،خواهش ميکنم بفرماييدچکارکنم،اگرمحبت بفرماييديه تايمي روبرام درنظربگيريدتاحضوراخدمت برسم .متشکرم موفق باشيد,SMM4H_2026,forum,fa,SMM4H26_test
fa_10316,سلام خسته نباشيد 5هفته و5روز باردارم درد زيرشکم سمت راست دارم خيلي شديده ولي لکه بيني ندارم اياخطرناکه؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_10317,سلام. خواستم بدونم شما تست ورزش انجام ميديد؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_10318,سلام و خسته نباشيد من الان باردار هستم و آخرين روز پريود من 27 /11/1403 بوده ولي از کيت تخمک گذاري که استفاده کردم مطمئنم که 28 تا 29 اسفند تخمک گذاريم بوده و اقدام داشتم ميخواستم بدونم الان از کجا متوجه بشم که چن هفته هستم  ممنون ميشم راهنمايي کنيد ؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_10319,سلام من دوسال پيش رابطه مقعدي داشتم و بعد از اون اطراف مقعدم يه برآمدگي هايي بوجود اومد زياد اذيتم نميکنن ولي بعضي وقتها خارش کمي دارن دکتر زنان ديد و گفت اينا هموروئيدهست و برام پماد انتي هموروئيد -عماد نوشته استفاده ميکنم ولي تاثيري نداشته اطراف مقعدم هستن و دکتر پرسيد گفتم توي اين دوسال جاي ديگه اي از اينا توي بدنم نبوده بنظر شما واقعا همورويئد ميشه ازبينشون برد دوبارع مثل اولش بشه نميدونم چه دکتري بايد برم,SMM4H_2026,forum,fa,SMM4H26_test
fa_10320,اگر 3کلونازپام‌ باهم مصرف کنيم چي ميشه,SMM4H_2026,forum,fa,SMM4H26_test
fa_10321,سلام آزمايش مغز استخوان و نمونه خون ازم گرفتن تو آزمايش نوشته بلااست با نفوذ بدخيم ديده نميشه از طرفي لکو‌‌پني-پلاکت پايين-گلبول قرمز نرموسيتي- و نوشته بخش ترابکول هاي استخواني وفضاهاي مغزي هيپرسلولي را براي سن با افزايش گرانولوپوزيس و مگاکاريوپوز نشان مي‌دهد اينا يعني چي؟؟هيپر سلولي يعني چي؟ الان مي‌خوام بدونم علت پايين بودن پلاکت چيه ؟مغز استخوان چه مشکلي داره؟هيپر يعني سرطان؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_10322,سلام من دختر هستم و ناحيه بيروني واژنم به شدت دچار خارش و سوزش شده و من چون اونو ميخارونم باعث شده زخم بشه و سوزشش بيشتر بشه نميدونم چيکار کنم الان حدود يه ماهه که دارم از پماد زينک و چند تا دگ استفاده ميکنم اما هيچکدوم تاثير ندارن.,SMM4H_2026,forum,fa,SMM4H26_test
fa_10323,درود مدتي است دست راستم درد ميکنه دردش ثابت نيس توي کتف ماهيچه ارنج ودست هستش بعضي مواقع توي ماهيچه خيلي تير ميکشه توي جابجايي دستم دو مرتبه دکتر رفتم دکتر اولي 10 جلسه فيزيوتراپي نوشتن انحام دادم افاده نکرد دکتر دوم نوار عصب وعضله گرفتم گفتن مهرهاي گردنت مشکل دارن c5c6c7گردن بند داد و دارو خواستم ببينم نظر حضرت عالي چي هستش,SMM4H_2026,forum,fa,SMM4H26_test
fa_10324,سلام خانم دکترعزيز مامشهدهستيم ازاينکه ديدم دلسوزانه جواب مراجعين رادادين خوشحال شدم من هم سوالم اينه که دخترم 9 سالش 6 ماه پيش بردم دکتر غدد سن استخوانيش 7 سال دوماه بود پزشک ويتامين  دي وزينک دادن توشيش ماه يک سانت قدکشيد قدش هم الان دقيقا 121 سانت پدرش 175 مادر150 برادرش 177 سانت گفتن به خودت رفته به اثرارخودم آمپول سوماتروپين نوشتن شبي 17 تا الان نگرانم که اين آمپول عوارض داره يانه لطفا راهنماييم کنيد,SMM4H_2026,forum,fa,SMM4H26_test
fa_10325,با سلام...49 سالمه  فيبروم و کيست دارم و مرتب از 18 اسفند 1400 تاکنون خونريزي دارم و دکتر بهم گفته ابتدا کورتاژ کنم ..آيا به صلاحه...مردد دراين کار هستم..ممنون از راهنماييتون,SMM4H_2026,forum,fa,SMM4H26_test
fa_10326,من اومدم مطب شما وبهم گفتيد زانوي من بايد پروتز بزاريد ميخواستم بدونم پروتز کجايي باشه وقيمتش را بدونم و اينکه چجوري ميشه تهيه کنيم,SMM4H_2026,forum,fa,SMM4H26_test
fa_10327,من پدرم 40 سالشه هيچ مشکلي نداشت يهويي در سمت راست قفسه سينه درد شديد داشت بنظرتون چه مشکلي ميتونه داشته باشه,SMM4H_2026,forum,fa,SMM4H26_test
fa_10328,سلام.وقت بخير.من 38 ساله هستم.و مشکل فيبروم دارم.هم در داخل رحم هم خارج رحم که4سال قبل آمبوليزاسيون کردم چون دفع لخته هاي خون زياد داشتم در سيکل ماهانه.فيبروم داخلي کوچکتر شد.قبل از شيوع کرونا آزمايش دادم گفتن تنبلي تخمدان پيدا کردم.متفورمين ميخورم.البته بدون دستور پزشک تمديد کردم.روزي 1 عدد.امروز روز 5 سيکل ماهانه ام هست،دو سه روز قبلش نزديکي داشتم،وقتي پريودم شروع شد باز خونريزي همراه دفع لخته خوني بود اما نه با حجم زياد مثل قبل.اکثر مواقع بدنم درگير عفونت ميشه.و يه بويي شبيه چربي ميده.الان چند روزه بدنم خارش داره و امروز به طرز وحشتناکي سوزش دارم.طوري که موقع دفع ادرار سوزش وحشتناکي داشتم.و يه مشکل ديگه که جديدا پيدا کردم احساس ميکنم ادرار از مثانه م کامل دفع نميشه.بنظرتون مشکل کليه هست؟چون سابقه عفونت ادراري هم چند بار داشتم.اگر درماني براي مشکل خارش و سوزش که داره عذابم ميده بفرماييد بسيار ممنون ميشم ازتون بابت توضيحات طولاني که عرض کردم عذر ميخوام.منتظر پاسختون هستم.🙏,SMM4H_2026,forum,fa,SMM4H26_test
fa_10329,سلام .سينوزيت مزمن دارم حدودايک ماه قبل هم سينوزيت عودکرد تاجايي که عفونت به فک ولثه ودندان زد خوب شد تاالان که يه هفته است اوميکرون گرفتم وشنواييم به شدت افت کرده وفقط صداي خيلي بلند تلويزيون رو خيلي پايين ميشنوم وبيشتر درگوش راستم حس ميشود .چه کارهايي براي درمان سريع انجام بدم,SMM4H_2026,forum,fa,SMM4H26_test
fa_10330,سلام اقاي دکتر من قبلا قارچ گرفتم واونو درمان کردم وجاي اون ها تبديل به لکه شد لکه هاي قهوه اي غليظ وحالا هر چقد دکتر ميرم نميتونن برطرفش کنن حتي خيلي هزينه کردم ازتون خواهش ميکنم که کمکم کنيد لطفتونو فراموش نمي کنم,SMM4H_2026,forum,fa,SMM4H26_test
fa_10331,با سلام از سمت داخل آرنج وقتي ميخوام چيزي رو بکشم احساس درد ميکنم راهنمائي کنيد چيکار کنم باتشکر,SMM4H_2026,forum,fa,SMM4H26_test
fa_10332,باسلام .التم از قسمت تهتهاني يکم انحراف داره ب چپ بطوري ک کامل مايل ميشه درد نداره  خواستم بينم در اينده مشکل نيس .بادست ميگيرمش  انحرافش خوب ميشه.چون زياد راست ميشد هميشه  و بيجا منم شورتم ميکشيدم پايين و اونم تحت فشار بود ميشه بخاطر همين اين شکلو بخودش گرفته,SMM4H_2026,forum,fa,SMM4H26_test
fa_10333,سلام من چند ماهه در دستام صورتم  کمرم و رانم قارچ درومده و خارش شديدي داره يه پزشک هم مراجعه کردم بهم قرص و کلوتريمازول و شامپو بدن داد ولي فايده نداشت,SMM4H_2026,forum,fa,SMM4H26_test
fa_10334,من قدم كوتاهه 24 سالمه تو اين سن ميشه افزايش پيدا كنه و برا رشد قد دارو ميدين يا سوزن هزينه ش چقد ميوفته و چنده دوره هست اگه ورزش داره و ما وسيله ورزش رو نداشته باشيم چطور؟؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_10335,آزمايش بارداري دادم ميخوام بدونم مثبت است يامنفي,SMM4H_2026,forum,fa,SMM4H26_test
fa_10336,معدم ترش ميکنه تا گلو مياد مخصوصا وقتي با اتوبوس مسافرت ميکنم هم به معدم فشار مياد هم ترش ميکنه هم حالت استفراغ دارم حتي بعداز چند روز هنوز هرچي ميخورم ترش، ميکنه و حالم بد ميکنه نفخ معده هم دارم,SMM4H_2026,forum,fa,SMM4H26_test
fa_10337,سلام . من يک ماهه ران و قسمت داخلي ساعد هر دو پام و باسنم رگ هاش ب اين شکل در اومدن . قبل از اينکه اين اتفاق برام بيفته ب مدت يک ماه و نيم قرص چاقي مصرف کردم . الان اين رگ ها خطرناکن و اگه نياز ب دکتر دارم ميتونم شش هفت ماه بعد برم دکتر؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_10338,سلام ميشه هزينه ويزيت رولطف بفرماييد,SMM4H_2026,forum,fa,SMM4H26_test
fa_10339,سنم 30 ساله قدم 147 آيا راهي هست که قدم چند سانتي بلند تر بشه,SMM4H_2026,forum,fa,SMM4H26_test
fa_10340,با سلام بنده 31 دارم . خانم . نزديک به يک ماه پيش آبله گرفتم و متاسفانه جوش هاي به صورت گودي هاي کوچک بر روي پوست صورتم به جا مانده است. در بسيار بد شده اند.خواهشمند است بنده در راهنمايي فرماييد.  که از چه دارويي استفاده کنم يا چه روش درماني؟ که کلا از بين بروند. با احترام,SMM4H_2026,forum,fa,SMM4H26_test
fa_10341,سلام،آيا لمس آلت تناسلي مردي که زگيل داره با دست به مدت زمان تقريبا نيم ساعت باعث انتقال زگيل ميشه؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_10342,سلام خانم دکتر من از زمان بارداري بچه اولم دچار هموروييد شدم که حدود هشت سال ميشه و الان يک سال هست که هموروييدم بدتر شده جوري که درد شديد و بيرون زدگي دارم  نميتونم راحت بشينم يا موقع دستشويي درد و سوزش شديد دارم ولي خونريزي ندارم ايا بايد جراحي کنم در ضمن پماد هموروييد استفاده کردم ولي خوب نشدم,SMM4H_2026,forum,fa,SMM4H26_test
fa_10343,طفا راهنماييم کنيدپاتولوژي نمونه: FNA تيروئيد با هدايت ايالات متحده، ندول لوب چپ (TIRADS 4a، 12.1*8*11.2 ميلي متر). ماکروسکوپي: دريافت 5 اسلايد ثابت با الکل و 1 اسلايد خشک شده در هوا. ميکروسکوپ: همه لام هاي دريافتي مورد بررسي قرار گرفتند و اسمير سلولي متوسط ​​را نشان دادند. همراه با خوشه هاي تک لايه اي از سلول هاي اپيتليال فوليکولي تيروئيد تقريباً غيرقابل توجه، خوشه هايي با آتيپي غير اختصاصي عمدتاً به عنوان الگوي کروماتين ظريف و همپوشاني هسته اي و همچنين چند شيار هسته اي وجود دارد. بسياري از هسته هاي جدا شده يا لنفوسيت هاي بالغ و مقدار کمي از کلوئيد نيز در پس زمينه خونين ديده مي شوند. تفسير: ندول تيروئيد، لوب چپ، FNA-سيتولوژي: - آتيپي با اهميت نامشخص (Bethesda III). درصد خوش خيم بودن به بدخيم بودن چند درصد بيشتر است لطفا واضح برام توضيح دهيددرمورد اين ندول تشخيص ودرمانتان چيست نبودن کدام ويژگيها ي مشکوک ندول را خوش خيم اعلام ميکرد آيا هيچ تغيير در تکرار دوباره نمونه ايجاد نشود ندول خوش خيم است راهنماييم کنيد ممنون,SMM4H_2026,forum,fa,SMM4H26_test
